,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
0,10195782,208.3,0,1,1,469500,395.939,1,0,0,0,246.7,-113.4317418,53.4245442
1,10195781,164.3,1,1,1,423000,374.055,1,0,0,0,199.3,-113.431905,53.42454497
2,10195779,170.2,0,1,1,433500,382.36,1,0,0,0,209.0,-113.4322375,53.42454206
3,10195778,168.2,0,1,1,435500,399.844,1,0,0,0,205.8,-113.4323994,53.42453609
4,10195777,208.2,0,1,1,468000,381.837,1,0,0,0,246.6,-113.4325624,53.42453462
5,10011687,183.1,0,1,1,463500,415.475,1,0,0,0,219.1,-113.4652476,53.42456636
6,10042379,124.3,0,1,1,344500,613.92,1,0,0,0,146.3,-113.5260211,53.42450397
7,9017500,138.12,1,1,1,465500,814.801,1,0,0,2,187.03,-113.4340121,53.54055017
8,9017526,111.78,1,1,0,396000,614.505,1,0,0,2,147.55,-113.4343091,53.54053136
9,9017542,108.89,1,1,0,401500,600.588,1,0,0,2,149.76,-113.4345472,53.54053249
10,9017609,97.8,1,1,1,410500,598.161,1,0,0,2,138.67,-113.4352368,53.5405335
11,9018375,121.64,0,1,0,408000,594.342,1,0,0,2,170.55,-113.4373758,53.54000442
12,9016239,108.29,1,1,0,396000,611.442,1,0,0,2,152.82,-113.4376251,53.54053577
13,9016338,116.18,1,1,1,404500,623.045,1,0,0,2,160.98,-113.4388181,53.54053688
14,9016395,113.0,1,1,0,401500,610.723,1,0,0,2,161.91,-113.439772,53.540402
15,9018748,127.52,1,1,0,440000,713.187,1,0,0,2,176.43,-113.4405434,53.5400058
16,9991675,207.5,0,1,1,678500,467.969,1,0,0,3,256.6,-113.4670146,53.54256416
17,9991673,178.5,1,1,1,654500,349.847,1,0,1,3,219.4,-113.4672894,53.54250698
18,9991663,150.0,1,1,1,602000,371.796,1,0,0,3,190.9,-113.4687333,53.54226629
19,9991661,161.3,0,1,1,616000,428.962,1,0,0,3,210.4,-113.4690526,53.54224075
20,3828407,256.22,0,1,1,796500,463.963,1,0,0,3,301.02,-113.4728617,53.54221042
21,2601003,237.15,1,1,0,995000,757.252,1,0,0,3,290.08,-113.5557575,53.54055892
22,2601201,147.82,1,1,0,667000,829.773,1,0,0,3,196.06,-113.5563387,53.54056557
23,2603108,244.86,1,1,1,1331000,825.106,1,0,1,3,283.77,-113.5566852,53.54005016
24,2601508,130.6,1,1,1,664500,623.083,1,0,0,3,178.21,-113.5571156,53.54072795
25,2601805,192.364,1,1,1,822500,714.443,1,0,0,3,222.704,-113.5575307,53.54108444
26,2602308,290.52,0,1,1,1088500,1023.855,1,0,0,3,335.41,-113.5584756,53.54084081
27,2606150,184.3,1,1,1,780000,949.412,1,0,0,3,237.23,-113.5640184,53.54049272
28,2603959,119.78,1,1,1,591000,765.374,1,0,0,3,142.35,-113.5653193,53.54009758
29,1358852,0.0,0,0,0,178500,619.074,0,0,0,4,0.0,-113.5940859,53.53955843
30,1358944,80.57,1,1,0,289000,505.444,1,0,0,2,103.14,-113.5946586,53.53955588
31,1358977,74.48,1,1,0,268000,505.454,1,0,0,2,107.31,-113.5948426,53.5395565
32,1359033,74.48,1,1,0,269500,505.521,1,0,0,2,110.25,-113.5952105,53.53955775
33,1359157,55.51,1,1,0,226000,505.618,1,0,0,2,78.71,-113.5959464,53.53956024
34,1359249,47.58,1,1,0,237000,505.736,1,0,0,2,109.63,-113.5964983,53.53955761
35,1359272,0.0,1,1,0,228500,505.74,0,0,0,4,0.0,-113.5967382,53.5394701
36,1363753,91.64,0,0,0,273500,505.583,1,0,0,2,91.64,-113.5979888,53.53955813
37,1363787,108.8,1,1,0,347000,505.598,1,0,0,2,153.33,-113.5981729,53.53955875
38,1363845,0.0,0,0,0,176000,505.573,0,0,0,4,0.0,-113.5985411,53.53955999
39,1364173,69.49,1,1,0,259000,605.876,1,0,0,2,95.72,-113.6005847,53.53956234
40,1365451,62.05,1,1,0,249500,694.911,1,0,0,2,90.86,-113.6016413,53.53956137
41,6978944,112.55,0,1,1,331000,537.347,1,0,0,1,165.84,-113.4957319,53.61868068
42,6978928,143.9,0,1,1,389000,516.621,1,0,0,1,193.5,-113.4957393,53.6188155
43,6978175,114.17,1,1,1,358000,593.24,1,0,0,1,167.46,-113.4957417,53.62032064
44,6964241,193.59,0,1,1,414000,555.322,1,0,0,1,238.48,-113.4966398,53.620275
45,6964266,209.22,1,1,1,455000,588.628,1,0,0,1,306.01,-113.496644,53.62043227
46,6964282,114.88,0,1,0,340500,528.308,1,0,0,1,168.17,-113.4966574,53.62057161
47,6978118,113.18,0,1,0,351500,564.901,1,0,0,1,158.07,-113.4958195,53.62089607
48,9994172,134.6,0,1,1,526000,220.801,1,0,0,3,171.8,-113.4701325,53.54226126
49,9994169,134.6,1,1,1,543000,228.199,1,0,0,3,171.8,-113.4704469,53.54217729
50,9994160,134.6,1,1,1,558000,227.594,1,0,0,3,171.8,-113.4706713,53.54252424
51,9994166,134.6,1,1,1,545000,228.204,1,0,0,3,171.8,-113.4707686,53.54210233
52,1356633,86.73,0,1,0,262000,543.185,1,0,0,2,143.93,-113.5909769,53.53997916
53,1356906,64.66,1,0,0,235000,618.135,1,0,0,2,64.66,-113.5921786,53.53998327
54,1356872,0.0,0,1,0,201500,631.746,1,0,0,2,66.43,-113.5924059,53.53998404
55,1356724,0.0,0,0,0,172500,631.832,0,0,0,4,0.0,-113.593555,53.53998346
56,1359785,81.63,0,1,0,270500,505.377,1,0,0,2,130.54,-113.5944744,53.53998433
57,1360023,0.0,0,0,0,180500,542.44,0,0,0,4,0.0,-113.594842,53.54054945
58,1360056,78.69,0,1,0,217500,542.401,1,0,0,2,103.48,-113.5950259,53.54055007
59,1359660,62.05,1,1,0,245500,505.378,1,0,0,2,90.86,-113.5952103,53.53998458
60,1359454,93.07,0,1,0,217500,505.38,1,0,0,2,144.82,-113.5964981,53.53998444
61,1359397,104.23,1,1,0,318000,505.401,1,0,0,2,148.76,-113.5968661,53.53998568
62,1360320,79.09,1,1,0,264000,542.546,1,0,0,2,108.98,-113.596681,53.54055117
63,1364652,109.1,1,1,0,324000,505.61,1,0,0,2,149.97,-113.5978041,53.53998884
64,1364561,66.43,1,1,0,255000,505.559,1,0,0,2,97.82,-113.5983561,53.5399862
65,1364355,96.05,1,1,0,303500,505.494,1,0,0,2,131.82,-113.5996439,53.53999052
66,1361401,0.0,0,0,0,182500,673.065,0,0,0,4,0.0,-113.599939,53.54055313
67,9994176,134.6,1,1,1,559500,227.001,1,0,0,3,171.8,-113.4709647,53.54279063
68,9994175,134.6,0,1,1,572500,227.002,1,0,0,3,171.8,-113.4710714,53.54276414
69,9032509,109.01,1,1,0,288000,707.332,1,0,0,2,193.69,-113.420152,53.54154188
70,9032525,83.48,1,1,0,337000,707.311,1,0,1,2,106.58,-113.4204095,53.54154313
71,9032640,99.35,1,1,1,339000,632.799,1,0,0,2,128.16,-113.421775,53.54154525
72,9032665,93.48,1,1,0,342000,644.156,1,0,0,2,138.01,-113.4220074,53.54154188
73,9032764,79.34,1,1,0,284500,656.814,1,0,0,2,104.13,-113.4231958,53.54154312
74,9032822,117.62,1,1,0,337500,656.814,1,0,0,2,166.53,-113.4239129,53.54154658
75,9033341,107.78,1,1,0,336500,777.766,1,0,0,2,158.7,-113.4256344,53.54151667
76,2600500,188.58,0,1,1,826500,694.361,1,0,0,3,241.87,-113.5561379,53.54098717
77,2672905,116.34,1,1,1,616000,650.325,1,0,0,3,174.01,-113.5553632,53.54154367
78,2672855,160.92,1,1,1,623500,650.265,1,0,0,3,213.85,-113.5555931,53.54154452
79,2672806,152.79,1,1,1,647500,650.248,1,0,0,3,197.68,-113.5558232,53.54154313
80,2602001,130.1,1,1,1,630500,582.267,1,0,0,3,174.63,-113.5566422,53.541016
81,2674554,149.08,1,1,1,639500,683.632,1,0,0,3,199.48,-113.5593605,53.54151803
82,2674505,175.85,0,1,1,859500,704.34,1,0,0,3,226.1,-113.5596066,53.54156836
83,2674455,153.21,1,1,1,753000,690.706,1,0,0,3,227.09,-113.5598688,53.5417131
84,2674406,131.63,1,1,0,640500,699.229,1,0,0,3,180.04,-113.5600538,53.54184408
85,2675908,218.46,1,1,1,1140500,910.909,1,0,1,3,255.67,-113.5610322,53.54182521
86,2676005,136.03,1,1,1,783500,764.403,1,0,1,3,184.94,-113.5615064,53.54150345
87,2676054,279.66,1,1,1,921000,753.325,1,0,0,3,324.55,-113.561759,53.54148191
88,2604551,194.75,1,1,1,819000,1014.521,1,0,0,3,227.0,-113.5622866,53.54094918
89,6975668,243.88,0,1,1,456500,600.108,1,0,1,1,297.17,-113.4980354,53.62015057
90,6975619,177.88,1,1,1,438000,577.286,1,0,0,1,218.75,-113.4980475,53.6206044
91,9942382,129.8,0,1,0,414500,543.25,1,0,0,1,168.4,-113.4970036,53.64252107
92,9942380,140.1,0,1,1,395500,445.813,1,0,0,1,182.5,-113.4969346,53.64262861
93,9942368,197.6,0,1,1,467000,527.265,1,0,0,1,242.4,-113.4961619,53.64261189
94,10024387,158.6,1,1,0,415500,470.379,1,0,0,1,200.3,-113.4962926,53.6435874
95,10024389,153.1,0,1,1,413000,428.338,1,0,0,1,196.2,-113.496552,53.64376821
96,9032301,174.67,0,1,1,330500,1090.351,1,0,0,2,221.57,-113.4203441,53.54194494
97,9035429,96.38,1,1,1,427000,557.225,1,0,0,2,129.21,-113.4222317,53.54245504
98,9032129,96.38,1,1,0,406500,566.463,1,0,0,2,145.29,-113.4225075,53.54194867
99,9033143,96.8,1,1,0,352500,552.078,1,0,0,2,137.67,-113.4249508,53.54194921
100,9033101,96.8,1,1,0,357000,552.078,1,0,0,2,163.95,-113.4254105,53.54194917
101,9033044,106.45,1,1,1,405000,585.196,1,0,0,2,155.36,-113.4259507,53.54194952
102,9032962,106.45,1,1,0,392000,585.169,1,0,0,2,137.84,-113.4269254,53.5419497
103,9028754,96.0,1,0,0,373000,650.24,1,0,0,2,124.06,-113.4332473,53.54218426
104,9030123,103.68,1,1,1,426000,639.469,1,0,0,2,164.65,-113.4331895,53.54283772
105,9030131,96.0,1,1,1,415500,626.913,1,0,0,2,175.52,-113.4334216,53.54283882
106,9029000,103.68,1,1,0,383000,650.154,1,0,0,2,135.07,-113.4343964,53.5421852
107,9030230,122.57,1,1,0,442500,622.172,1,0,0,2,167.1,-113.4346442,53.54283786
108,9030255,103.7,1,1,0,413500,626.791,1,0,0,2,148.23,-113.434874,53.54283895
109,9029059,96.0,1,0,0,358000,650.089,1,0,0,2,124.06,-113.4346262,53.54218629
110,2674851,142.32,1,1,1,647000,586.958,1,0,0,3,183.28,-113.5585813,53.54184988
111,2675155,131.58,0,1,0,481000,586.194,1,0,0,3,189.66,-113.5589025,53.54236776
112,2675403,203.56,1,1,1,762000,977.363,1,0,0,3,244.43,-113.5620147,53.54183779
113,2676757,114.55,1,1,1,687000,654.953,1,0,1,3,167.84,-113.5636493,53.54232003
114,2676807,121.29,1,1,1,555500,655.638,1,0,0,3,190.97,-113.5639619,53.54231892
115,2677300,113.4,1,1,0,533500,775.864,1,0,0,3,169.1,-113.5640033,53.54185405
116,2676906,122.42,1,1,0,535500,637.426,1,0,0,3,149.89,-113.5645828,53.54232118
117,2677037,0.0,0,0,0,616500,892.277,0,0,0,4,0.0,-113.5652236,53.5421481
118,3791779,141.8,1,1,1,594500,141.65,1,0,1,3,162.2,-113.4948873,53.5347707
119,4076022,161.4,0,1,1,536000,163.23,1,0,0,3,181.6,-113.4944095,53.53506971
120,4076014,161.4,1,1,1,550500,163.22,1,0,1,3,181.6,-113.4944093,53.5351416
121,4075990,162.8,0,1,1,542500,163.21,1,0,0,3,183.0,-113.4944091,53.53521798
122,4075867,161.4,1,1,1,581500,163.19,1,0,0,3,181.6,-113.4948853,53.53538174
123,4075966,161.4,0,1,1,536000,163.18,1,0,0,3,181.6,-113.4944085,53.53545161
124,4075859,162.8,0,1,1,537000,163.18,1,0,0,3,183.0,-113.4948851,53.53545363
125,5425517,166.58,0,1,1,431000,585.984,1,0,0,3,211.11,-113.3924563,53.55632348
