,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
0,188.5,1,1,1,482.279,1,0,0,0,227.5,1,-113.4309934,53.42459904
1,178.0,0,1,1,396.875,1,0,0,0,215.6,1,-113.4312314,53.42455974
2,178.3,0,1,1,403.359,1,0,0,0,217.1,1,-113.4314165,53.42454939
3,182.8,0,1,1,375.192,1,0,0,0,226.0,1,-113.4315785,53.42454791
4,199.9,0,1,1,399.361,1,0,0,0,238.9,1,-113.4320708,53.42454127
5,174.1,1,1,0,407.266,1,0,0,0,211.7,1,-113.4327255,53.4245309
6,186.9,0,1,1,388.867,1,0,0,0,227.8,1,-113.4328886,53.42452943
7,208.5,1,1,1,414.617,1,0,0,0,247.3,1,-113.4330518,53.42452571
8,158.01,1,1,1,615.052,1,0,0,0,200.25,1,-113.4649493,53.42460995
9,160.4,0,1,1,482.333,1,0,0,0,199.2,1,-113.4654034,53.42403912
10,121.4,0,1,1,409.355,1,0,0,0,160.7,1,-113.4654413,53.42454251
11,173.6,0,1,1,446.452,1,0,0,0,210.3,1,-113.4655884,53.42403994
12,182.1,0,1,1,423.404,1,0,0,0,217.4,1,-113.4656066,53.42453876
13,175.5,0,1,1,444.748,1,0,0,0,213.6,1,-113.4657628,53.42404072
14,160.4,1,1,1,421.362,1,0,0,0,203.3,1,-113.465772,53.4245395
15,179.6,0,1,1,457.932,1,0,0,0,215.9,1,-113.4659633,53.42401916
16,135.3,0,1,1,402.106,1,0,0,0,175.4,1,-113.465953,53.42456053
17,203.04,0,1,1,510.14,1,0,0,0,242.64,1,-113.4662145,53.42398433
18,186.9,0,1,1,426.56,1,0,0,0,225.9,1,-113.4661628,53.42458393
19,207.4,0,1,1,842.785,1,0,0,0,250.5,1,-113.4664648,53.42399444
20,160.4,0,1,1,747.795,1,0,0,0,203.3,1,-113.466452,53.42460769
21,207.4,0,1,1,636.207,1,0,0,0,250.5,1,-113.4665972,53.42413656
22,184.8,1,1,1,726.621,1,0,0,0,220.7,1,-113.4666107,53.42450506
23,141.2,0,1,1,435.768,1,0,0,0,162.6,1,-113.5262081,53.42457661
24,126.2,0,1,1,343.271,1,0,0,0,149.7,1,-113.5264285,53.42453255
25,141.2,0,1,1,305.031,1,0,0,0,162.6,1,-113.5266096,53.42451979
26,122.4,0,1,1,312.942,1,0,0,0,145.2,1,-113.5267429,53.42450234
27,140.4,0,1,1,316.617,1,0,0,0,163.2,1,-113.5268706,53.4245006
28,121.4,0,1,1,316.562,1,0,0,0,144.2,1,-113.5269983,53.42450111
29,141.2,0,1,1,316.516,1,0,0,0,164.0,1,-113.527126,53.42449937
30,123.2,0,1,1,316.498,1,0,0,0,146.0,1,-113.5272537,53.42449987
31,140.4,0,1,1,316.485,1,0,0,0,163.2,1,-113.5273813,53.42450038
32,126.4,0,1,1,333.905,1,0,0,0,149.2,1,-113.5275147,53.42450315
33,140.6,0,1,1,300.335,1,0,0,0,163.4,1,-113.5276604,53.42452844
34,126.6,0,1,1,337.08,1,0,0,0,149.6,1,-113.5278474,53.42455839
35,141.2,1,1,1,482.786,1,0,0,0,162.6,1,-113.528057,53.42457494
36,117.3,1,1,0,587.717,1,0,0,0,158.2,1,-113.528239,53.4244813
37,142.62,0,0,0,18272.733,7,0,0,1,1374.675,1,-113.3550582,53.62272297
38,116.09,0,1,0,19414.418,1,0,0,1,212.47,1,-113.3550552,53.62360808
39,132.86,0,1,1,19413.314,1,0,0,1,294.18,1,-113.3550466,53.62634425
40,118.19,0,1,1,19412.897,1,0,0,1,197.36,1,-113.3550437,53.62725631
41,162.79,0,0,0,17489.046,1,0,0,1,278.22,1,-113.3550409,53.62812793
42,109.6,1,1,0,602.379,1,0,0,2,158.51,1,-113.434777,53.54053357
43,105.59,1,1,0,600.406,1,0,0,2,154.5,1,-113.4350069,53.54053466
44,96.38,0,1,0,600.243,1,0,0,2,126.48,1,-113.4354667,53.54053234
45,115.11,1,1,0,600.117,1,0,0,2,172.78,1,-113.4356965,53.54053342
46,108.29,1,1,0,600.026,1,0,0,2,161.22,1,-113.4359263,53.54053451
47,108.89,1,1,0,599.935,1,0,0,2,137.7,1,-113.4361562,53.54053559
48,97.8,1,1,0,599.863,1,0,0,2,164.96,1,-113.4363861,53.54053443
49,96.38,1,1,0,611.512,1,0,0,2,129.21,1,-113.4373906,53.54053691
50,112.94,1,1,0,594.303,1,0,0,2,175.72,1,-113.4376057,53.54000101
51,111.49,1,1,1,588.263,1,0,0,2,160.4,1,-113.4378355,53.54000209
52,118.4,1,1,0,623.343,1,0,0,2,190.29,1,-113.4378619,53.54053463
53,112.52,0,1,0,594.315,1,0,0,2,157.05,1,-113.4380654,53.54000317
54,98.75,1,1,1,623.283,1,0,0,2,175.18,1,-113.4381009,53.54053576
55,111.02,1,1,0,594.327,1,0,0,2,146.79,1,-113.4382953,53.54000425
56,104.81,1,1,0,623.204,1,0,0,2,158.1,1,-113.43834,53.54053688
57,97.8,1,1,0,590.422,1,0,0,2,151.09,1,-113.4385251,53.54000533
58,116.18,1,1,0,623.105,1,0,0,2,169.47,1,-113.438579,53.54053576
59,106.17,1,1,0,594.319,1,0,0,2,155.08,1,-113.4387551,53.54000191
60,106.17,1,1,0,594.272,1,0,0,2,155.08,1,-113.4389849,53.54000299
61,113.0,1,1,0,622.966,1,0,0,2,145.83,1,-113.4390571,53.54053575
62,114.14,1,1,0,594.304,1,0,0,2,158.67,1,-113.4392148,53.54000407
63,115.1,1,1,0,622.887,1,0,0,2,140.63,1,-113.439294,53.54053686
64,105.45,1,1,0,594.284,1,0,0,2,141.22,1,-113.4394446,53.54000515
65,104.15,1,1,0,610.82,1,0,0,2,153.06,1,-113.4395329,53.54053798
66,79.2,1,1,0,634.479,1,0,0,2,124.09,1,-113.4400754,53.54053603
67,112.52,1,1,0,634.172,1,0,0,2,157.41,1,-113.4403191,53.54053717
68,117.86,0,1,1,713.178,1,0,0,2,209.56,1,-113.4409111,53.54000752
69,113.43,1,1,0,629.224,1,0,0,2,182.44,1,-113.4405624,53.54053831
70,112.52,1,1,0,616.854,1,0,0,2,196.9,1,-113.440896,53.54053762
71,112.52,1,1,1,597.281,1,0,0,2,141.33,1,-113.4411305,53.54053872
72,109.58,1,1,0,603.541,1,0,0,2,182.61,1,-113.4413603,53.54053755
73,200.1,1,1,1,761.021,1,0,0,3,245.0,1,-113.4666491,53.54265689
74,129.6,0,1,1,344.041,1,0,0,3,178.6,1,-113.4671523,53.54253782
75,190.6,1,1,1,371.803,1,0,1,3,231.5,1,-113.4674351,53.54248067
76,152.6,1,1,1,349.846,1,0,0,3,193.5,1,-113.4675809,53.54245885
77,137.4,0,1,1,349.845,1,0,0,3,186.4,1,-113.4677222,53.54243253
78,162.7,0,1,1,371.799,1,0,0,3,207.6,1,-113.4678679,53.54241071
79,204.1,0,1,1,349.844,1,0,0,3,249.0,1,-113.4680136,53.5423844
80,167.35,1,1,1,349.844,1,0,0,3,208.25,1,-113.4681549,53.54236256
81,155.4,1,1,1,371.798,1,0,0,3,208.7,1,-113.4683006,53.5423385
82,115.1,1,1,1,349.842,1,0,0,3,152.31,1,-113.4684463,53.54231443
83,180.6,0,1,1,349.841,1,0,0,3,221.5,1,-113.4685875,53.5422926
84,199.6,1,1,1,349.841,1,0,1,3,240.5,1,-113.468879,53.54224447
85,187.7,0,1,1,349.358,1,0,0,3,209.43,1,-113.4725084,53.54223357
